Statement_Type,Statement_Bucket,Statement_Class
Abort                                   ,Admin,TCL
Alter Function                          ,Unknown,DDL
Alter Procedure                         ,Unknown,DDL
Alter Table                             ,Admin,DDL
Alter Table Map                         ,Admin,DDL
Alter Type                              ,Unknown,DDL
AsyncAbort                              ,Unknown,TCL
Begin Delete Mload                      ,Load,Util
Begin Loading                           ,Load,Util
Begin Mload                             ,Load,Util
Begin Transaction                       ,Other,TCL
Begin/End DBQL                          ,Admin,DDL
Call                                    ,Stored Proc,DQL
Check Point                             ,Load,TCL
Check Workload                          ,Load,TCL
CheckPoint Loading                      ,Load,Util
Collect Statistics                      ,Collect Stats,DDL
Comment Get/Set                         ,Admin,DDL
Commit Work                             ,Load,TCL
Create Authorization                    ,Create/Drop,DDL
Create Database/User                    ,Create/Drop,DDL
Create Function                         ,Create/Drop,DDL
Create Index                            ,Create/Drop,DDL
Create Join Index                       ,Create/Drop,DDL
Create Macro                            ,Create/Drop,DDL
Create Map                              ,Create/Drop,DDL
Create Procedure                        ,Create/Drop,DDL
Create Profile                          ,Create/Drop,DDL
Create Role                             ,Create/Drop,DDL
Create Server                           ,Create/Drop,DDL
Create Table                            ,Create/Drop,DDL
Create Type                             ,Create/Drop,DDL
Create View                             ,Create/Drop,DDL
Database                                ,Other,Session
Delete                                  ,Merge/Update/Delete,DML
Delete Database                         ,Unknown,DDL
Drop Authorization                      ,Create/Drop,DDL
Drop Database                           ,Create/Drop,DDL
Drop Function                           ,Create/Drop,DDL
Drop Index                              ,Create/Drop,DDL
Drop Join Index                         ,Create/Drop,DDL
Drop Macro                              ,Create/Drop,DDL
Drop Procedure                          ,Create/Drop,DDL
Drop Profile                            ,Create/Drop,DDL
Drop Role                               ,Create/Drop,DDL
Drop Server                             ,Create/Drop,DDL
Drop Statistics                         ,Create/Drop,DDL
Drop Table                              ,Create/Drop,DDL
Drop Type                               ,Create/Drop,DDL
Drop View                               ,Create/Drop,DDL
Dump Database                           ,Admin,Util
Echo                                    ,Unknown,Util
End Edit                                ,Other,Util
End Loading                             ,Load,Util
End Transaction                         ,Other,TCL
Exec                                    ,Macro,DQL
Execute Mload                           ,Load,Util
Flush Query Logging                     ,Admin,DDL
Give                                    ,Admin,DCL
Grant                                   ,Admin,DCL
Grant/Revoke Con Thr                    ,Admin,DCL
Grant/Revoke Logon                      ,Admin,DCL
Help                                    ,Other,DQL
Insert                                  ,Insert,DML
Merge Into                              ,Merge/Update/Delete,DML
Mload                                   ,Load,Util
Modify Database                         ,Admin,DDL
Modify Profile                          ,Admin,DDL
Not Applicable                          ,Other,Other
Null                                    ,Other,Other
Release Lock                            ,Admin,TCL
Release Mload                           ,Load,TCL
Rename Procedure                        ,Admin,DDL
Rename Table                            ,Admin,DDL
Rename View                             ,Admin,DDL
Replace Authorizatio                    ,Create/Drop,DDL
Replace External SP                     ,Create/Drop,DDL
Replace Function                        ,Create/Drop,DDL
Replace Macro                           ,Create/Drop,DDL
Replace Procedure                       ,Create/Drop,DDL
Replace View                            ,Create/Drop,DDL
Restore                                 ,Admin,TCL
Revoke                                  ,Admin,DCL
Select                                  ,Select,DQL
Set Query_Band                          ,Admin,Session
Set Role                                ,Unknown,Session
Set Session                             ,Other,Session
Set Time Zone                           ,Other,Session
Show                                    ,Other,DQL
UCAbort                                 ,Admin,TCL
Unrecognized type                       ,Other,Other
Update                                  ,Merge/Update/Delete,DML
